!
!  Sample data from 300mm Palnewave CDK
!

300mm PW CDK AK1 20150911 
: NODA
+34 27 34

! West
12 37 7.7  +0 0 0.0  12 33 47.7  -0 1 40.0  12 34  0  0
! West
17 4 45.39  +0 0 0.0  17 1 25.39  -0 1 40.0  12 34  0  0
! West
15 50 40.39  +0 0 0.0  15 47 20.4  -0 1 40.0  12 35  0  0
! West
14 36 3.0  +0 0 0.0  14 32 43.0  -0 1 40.0  12 36  0  0
! West
13 21 25.5  +0 0 0.0  13 18 5.5  -0 1 40.0  12 36  0  0
! East
12 6 48.09  +0 0 0.0  12 3 28.09  -0 1 40.0  12 36  0  0
! East
10 52 43.2  +0 0 0.0  10 49 23.2  -0 1 40.0  12 37  0  0
! East
9 38 5.59  +0 0 0.0  9 34 45.59  -0 1 40.0  12 38  0  0
! East
8 23 28.0  +0 0 0.0  8 20 8.0  -0 1 40.0  12 38  0  0
! West
12 41 50.5  +85 0 0.0  12 38 30.49  +84 58 19.9  12 38  0  0
! West
12 42 26.8  +67 30 0.0  12 39 6.79  +67 28 19.9  12 39  0  0
! West
12 42 49.6  +50 0 0.0  12 39 29.59  +49 58 19.9  12 39  0  0
! West
12 43 12.4  +32 30 0.0  12 39 52.39  +32 28 19.9  12 40  0  0
! West
12 43 35.29  +15 0 0.0  12 40 15.29  +14 58 20.0  12 40  0  0
! West
12 43 58.6  -2 30 0.0  12 40 38.59  -2 31 40.0  12 40  0  0
! West
12 44 21.39  -20 0 0.0  12 41 1.39  -20 1 40.0  12 41  0  0
! West
12 44 44.1  -37 30 0.0  12 41 24.09  -37 31 40.0  12 41  0  0
! East
12 39 6.79  +0 0 0.0  12 35 46.79  -0 1 40.0  12 42  0  0
END
